index,gate_mean,mix_ratio,seq_norm,gam_norm,gate_dim_0,gate_dim_1,gate_dim_2,gate_dim_3,gate_dim_4,gate_dim_5,gate_dim_6,gate_dim_7,gate_dim_8,gate_dim_9,gate_dim_10,gate_dim_11,gate_dim_12,gate_dim_13,gate_dim_14,gate_dim_15,gate_dim_16,gate_dim_17,gate_dim_18,gate_dim_19,gate_dim_20,gate_dim_21,gate_dim_22,gate_dim_23,gate_dim_24,gate_dim_25,gate_dim_26,gate_dim_27,gate_dim_28,gate_dim_29,gate_dim_30,gate_dim_31,gate_dim_32,gate_dim_33,gate_dim_34,gate_dim_35,gate_dim_36,gate_dim_37,gate_dim_38,gate_dim_39,gate_dim_40,gate_dim_41,gate_dim_42,gate_dim_43,gate_dim_44,gate_dim_45,gate_dim_46,gate_dim_47,gate_dim_48,gate_dim_49,gate_dim_50,gate_dim_51,gate_dim_52,gate_dim_53,gate_dim_54,gate_dim_55,gate_dim_56,gate_dim_57,gate_dim_58,gate_dim_59,gate_dim_60,gate_dim_61,gate_dim_62,gate_dim_63,gate_dim_64,gate_dim_65,gate_dim_66,gate_dim_67,gate_dim_68,gate_dim_69,gate_dim_70,gate_dim_71,gate_dim_72,gate_dim_73,gate_dim_74,gate_dim_75,gate_dim_76,gate_dim_77,gate_dim_78,gate_dim_79,gate_dim_80,gate_dim_81,gate_dim_82,gate_dim_83,gate_dim_84,gate_dim_85,gate_dim_86,gate_dim_87,gate_dim_88,gate_dim_89,gate_dim_90,gate_dim_91,gate_dim_92,gate_dim_93,gate_dim_94,gate_dim_95,gate_dim_96,gate_dim_97,gate_dim_98,gate_dim_99,gate_dim_100,gate_dim_101,gate_dim_102,gate_dim_103,gate_dim_104,gate_dim_105,gate_dim_106,gate_dim_107,gate_dim_108,gate_dim_109,gate_dim_110,gate_dim_111,gate_dim_112,gate_dim_113,gate_dim_114,gate_dim_115,gate_dim_116,gate_dim_117,gate_dim_118,gate_dim_119,gate_dim_120,gate_dim_121,gate_dim_122,gate_dim_123,gate_dim_124,gate_dim_125,gate_dim_126,gate_dim_127,gate_dim_128,gate_dim_129,gate_dim_130,gate_dim_131,gate_dim_132,gate_dim_133,gate_dim_134,gate_dim_135,gate_dim_136,gate_dim_137,gate_dim_138,gate_dim_139,gate_dim_140,gate_dim_141,gate_dim_142,gate_dim_143,gate_dim_144,gate_dim_145,gate_dim_146,gate_dim_147,gate_dim_148,gate_dim_149,gate_dim_150,gate_dim_151,gate_dim_152,gate_dim_153,gate_dim_154,gate_dim_155,gate_dim_156,gate_dim_157,gate_dim_158,gate_dim_159,gate_dim_160,gate_dim_161,gate_dim_162,gate_dim_163,gate_dim_164,gate_dim_165,gate_dim_166,gate_dim_167,gate_dim_168,gate_dim_169,gate_dim_170,gate_dim_171,gate_dim_172,gate_dim_173,gate_dim_174,gate_dim_175,gate_dim_176,gate_dim_177,gate_dim_178,gate_dim_179,gate_dim_180,gate_dim_181,gate_dim_182,gate_dim_183,gate_dim_184,gate_dim_185,gate_dim_186,gate_dim_187,gate_dim_188,gate_dim_189,gate_dim_190,gate_dim_191
10,0.5218891,0.15309003,13.753103,2.486053,0.22248605,0.06566771,0.8999769,0.052195802,0.26643223,0.9860178,0.9313978,0.1433114,0.09277409,0.9343638,0.09747856,0.62945825,0.021545112,0.044355635,0.8230056,0.21029313,0.29109755,0.02615441,0.5585939,0.25006974,0.059088618,0.9064813,0.113206,0.9741615,0.90991527,0.9699196,0.8540485,0.03769754,0.050239623,0.97806966,0.17684819,0.8973337,0.7830463,0.9926563,0.13080789,0.8520528,0.07429011,0.0886632,0.9131219,0.9461765,0.97295964,0.8000346,0.3463461,0.17310397,0.9542364,0.14262411,0.0724969,0.105056144,0.07993881,0.12255821,0.9360001,0.12607121,0.038182713,0.9524473,0.116038896,0.023431793,0.10846605,0.47958678,0.8700167,0.8688933,0.19231105,0.05106923,0.034572534,0.03630702,0.7763702,0.97761065,0.8456885,0.07466679,0.9837107,0.87770724,0.65775645,0.9084221,0.970316,0.9770082,0.9313539,0.98593277,0.11110421,0.043306265,0.9671541,0.068990394,0.1042796,0.9182456,0.8684244,0.9203178,0.9391286,0.92456585,0.70958376,0.9113455,0.9822129,0.12188636,0.9812651,0.03256301,0.4574333,0.14139451,0.6709333,0.025108824,0.13155305,0.043964013,0.9569123,0.17914864,0.97740275,0.0749289,0.19145755,0.66854995,0.9314557,0.9033066,0.25933048,0.035577506,0.0594846,0.1613253,0.10377004,0.9689984,0.94913685,0.077343084,0.060425255,0.93310827,0.07921518,0.92107695,0.098756105,0.9660889,0.13605997,0.8289235,0.35294518,0.9514749,0.8698795,0.69285023,0.89187795,0.060095873,0.029722776,0.094272465,0.9014492,0.9545719,0.97863,0.93492967,0.17378743,0.95609826,0.98069465,0.81808394,0.9429899,0.12876493,0.06703296,0.33078307,0.97319895,0.024199681,0.9000948,0.04233937,0.960806,0.04215665,0.696069,0.026407247,0.95470685,0.95954704,0.049028475,0.79430205,0.41766676,0.757552,0.8337902,0.10677256,0.9522439,0.9792803,0.95212954,0.94421905,0.13768393,0.9307704,0.93959105,0.7501789,0.37586865,0.25189307,0.83702654,0.73884916,0.023700276,0.74365985,0.115726925,0.6239158,0.19557726,0.85640776,0.09523487,0.048679687,0.8180371,0.50076544,0.7082168,0.0151989525,0.8700049,0.079581805,0.95029616,0.049021006,0.029307302,0.8325669,0.9398458,0.03894439,0.8354235,0.972948
11,0.52187043,0.15270402,13.753004,2.478637,0.22193752,0.06581263,0.8998888,0.052323066,0.26645055,0.9860281,0.9313933,0.14332192,0.09283664,0.9344788,0.09768358,0.6283879,0.021577183,0.044459358,0.8230851,0.21016702,0.2905238,0.02616215,0.5579153,0.24999392,0.059126243,0.9066603,0.11336876,0.9741867,0.9099651,0.969969,0.85427684,0.037741102,0.05026433,0.97808206,0.17679296,0.8970696,0.78244,0.9926442,0.13119224,0.85192466,0.07452415,0.0888985,0.91306955,0.946227,0.972911,0.7997436,0.3461463,0.17296661,0.95412016,0.14223088,0.07263133,0.10503899,0.07974281,0.12203921,0.93572074,0.12610324,0.03814886,0.9524432,0.11606556,0.023412088,0.10839695,0.47931418,0.870296,0.8687996,0.1925742,0.05111049,0.03457337,0.036299203,0.7768347,0.97764516,0.84563875,0.07477969,0.9837145,0.8773162,0.65806526,0.9082723,0.97029066,0.97693014,0.93131155,0.98591554,0.111248165,0.043298412,0.9671332,0.06899402,0.104475625,0.91840214,0.8683416,0.9201117,0.93918777,0.9243843,0.71051276,0.9113353,0.98218566,0.12200544,0.9812284,0.03255567,0.45794484,0.14135228,0.67088354,0.02511264,0.13096657,0.043993045,0.9568608,0.17881772,0.9774129,0.07501182,0.19163762,0.668952,0.93135107,0.9033793,0.25907686,0.035648484,0.05962146,0.16131544,0.103738256,0.9689444,0.9492309,0.07732706,0.060530525,0.9330336,0.079324454,0.92117214,0.098840795,0.96607757,0.13607773,0.8285266,0.35309923,0.9513823,0.86999786,0.6929908,0.8915962,0.060247976,0.029706176,0.09394347,0.9013999,0.95439684,0.97861004,0.9348234,0.17394297,0.95599186,0.98060983,0.81762975,0.94298565,0.1290108,0.06695583,0.33083022,0.97318506,0.024225436,0.90005976,0.04242112,0.9606705,0.04218143,0.6966865,0.026485918,0.9546621,0.95947146,0.049142845,0.7944889,0.41740838,0.7581202,0.83362925,0.10721798,0.9522267,0.9791859,0.95203835,0.9441588,0.13777478,0.93083805,0.9396759,0.75001353,0.37526232,0.25179717,0.8374838,0.73844457,0.023737764,0.7439039,0.11581438,0.62343735,0.19606353,0.8563107,0.0952921,0.048620287,0.81739455,0.50008154,0.7081019,0.015138412,0.86983216,0.079737455,0.9502982,0.048968356,0.029357104,0.83265364,0.93983656,0.038929127,0.83567405,0.97288495
12,0.5218706,0.15252908,13.753029,2.4752905,0.221135,0.06582093,0.8999446,0.052387387,0.26639697,0.9860297,0.93151754,0.14328323,0.0928842,0.9346178,0.097801216,0.6270256,0.021584347,0.044516277,0.82336944,0.20988974,0.28938186,0.026167596,0.55762297,0.25038987,0.05914588,0.90691036,0.11337972,0.9742745,0.9097927,0.9700228,0.8545884,0.037736032,0.050312262,0.9781068,0.17678419,0.8971328,0.7819131,0.99264586,0.1317005,0.8520132,0.074687466,0.08897729,0.913125,0.94624144,0.9728573,0.800067,0.34614718,0.17290215,0.9540104,0.14187388,0.07258379,0.10511971,0.07951827,0.12155133,0.9355537,0.12606663,0.03810542,0.95244944,0.11593572,0.023377715,0.108498655,0.47877663,0.8706035,0.8690022,0.1926277,0.051120922,0.034493607,0.036395416,0.77738523,0.9776775,0.8453706,0.07492632,0.983707,0.8769767,0.658389,0.9083694,0.97027034,0.97686994,0.9313949,0.9859043,0.11135728,0.04326771,0.9671327,0.06877657,0.10469846,0.9184194,0.8683656,0.9199532,0.9392413,0.9243829,0.71178234,0.91140807,0.9822005,0.12230134,0.9812083,0.032495506,0.45804155,0.14099973,0.67068577,0.025093695,0.13059121,0.043943014,0.95680577,0.17882526,0.9774309,0.07512679,0.1915648,0.66932386,0.93121374,0.90323615,0.2586383,0.035685334,0.05970345,0.16124043,0.103704736,0.96895355,0.94923455,0.07713657,0.060599994,0.9330186,0.07938331,0.9212608,0.09875663,0.96609795,0.13596407,0.82810825,0.35325035,0.95127755,0.8702161,0.6935095,0.89132583,0.060297422,0.029730499,0.093724266,0.90147007,0.9541429,0.9785815,0.9347824,0.17374428,0.956071,0.9805566,0.817367,0.9430939,0.12902184,0.06678196,0.33118936,0.97321385,0.024239777,0.8999667,0.042473897,0.96062493,0.04217822,0.6970925,0.026539775,0.9546654,0.9595336,0.0492838,0.79444396,0.4173348,0.7581746,0.8340923,0.10755598,0.9521875,0.9791262,0.9519413,0.94418,0.13807161,0.93105096,0.93970525,0.7502015,0.37481526,0.2514809,0.8380198,0.7379741,0.023792041,0.7445707,0.115969956,0.6234035,0.19638984,0.85608643,0.095205806,0.048539422,0.817499,0.499683,0.7082735,0.015073768,0.8698479,0.07990641,0.9503209,0.048837285,0.029397255,0.83288205,0.9397462,0.038964257,0.83611125,0.9728597
13,0.5218671,0.15285286,13.753104,2.4815068,0.22162198,0.0657605,0.90003943,0.052333448,0.26641378,0.98602456,0.9315101,0.143373,0.09280179,0.93446386,0.09755803,0.6280493,0.021562168,0.044441495,0.8230273,0.20997855,0.29012585,0.026158303,0.5579133,0.2503662,0.059114937,0.9067803,0.113327734,0.97421086,0.9098539,0.96997315,0.8544668,0.037709393,0.050285842,0.9781026,0.17680727,0.89733225,0.782466,0.99265385,0.13132434,0.85216993,0.07435811,0.08885806,0.9131416,0.94622475,0.97287107,0.8001157,0.3462492,0.17304805,0.95411956,0.14237092,0.07249996,0.1051334,0.07973625,0.12197182,0.93584585,0.1260639,0.038140155,0.9524639,0.11588707,0.02340454,0.10843062,0.47898868,0.87036526,0.868839,0.19232595,0.05109514,0.034499977,0.03641942,0.77698183,0.9776538,0.8454384,0.07481195,0.9836911,0.8772386,0.65771586,0.9083549,0.9703022,0.97691214,0.9314402,0.9858973,0.11121022,0.043259595,0.967156,0.068874344,0.10452146,0.91830504,0.8683121,0.9200656,0.9391909,0.92447555,0.71074635,0.91135746,0.98221177,0.12226447,0.98123115,0.032546934,0.45752847,0.14099647,0.6707513,0.0250966,0.13100712,0.04389646,0.95687395,0.17894381,0.9774206,0.07498718,0.19146733,0.66921127,0.9312886,0.90328723,0.25876796,0.035620328,0.059572477,0.16116013,0.10375927,0.9690119,0.94920087,0.07719448,0.06056698,0.9330937,0.079353675,0.9212756,0.09871229,0.9661036,0.13588458,0.8285506,0.3528547,0.95133734,0.86988294,0.6933685,0.8915163,0.060194407,0.029722014,0.09407299,0.9014343,0.95433503,0.9786049,0.9348659,0.1737387,0.9561288,0.9806224,0.81768036,0.94302624,0.12888022,0.06691924,0.33091137,0.9732361,0.024225142,0.89998376,0.042423233,0.96071655,0.04221435,0.69658375,0.026484627,0.95471096,0.95959604,0.04917825,0.79426265,0.41733846,0.7577287,0.8339281,0.10698849,0.95221496,0.9791844,0.9520709,0.9442096,0.13781238,0.9310345,0.9395766,0.7501931,0.37523478,0.25179967,0.8374584,0.7383945,0.023746274,0.74430805,0.115773,0.6235054,0.19591622,0.8562502,0.09525114,0.048585083,0.817985,0.5000248,0.7082863,0.015130722,0.8698308,0.079788625,0.95034826,0.048864506,0.029374223,0.83270293,0.9397426,0.038945656,0.8360154,0.97291
14,0.5218532,0.15297112,13.752985,2.4837518,0.22268519,0.06579679,0.8997287,0.05220385,0.26641777,0.9860306,0.9314803,0.14347343,0.09286258,0.934342,0.097282596,0.62901926,0.021512466,0.04439905,0.8227542,0.21029794,0.29110608,0.0261522,0.5580748,0.24982285,0.059119627,0.90660024,0.113219544,0.97404206,0.9101242,0.96995103,0.8541096,0.037738275,0.05024676,0.97805256,0.17630097,0.8970904,0.78321224,0.99264705,0.13066468,0.8517525,0.0742602,0.08900467,0.91314775,0.94621706,0.9729494,0.79982984,0.34612235,0.17324409,0.9542384,0.14274596,0.072504126,0.10499439,0.07983016,0.12249192,0.93585724,0.12608851,0.038151693,0.95245326,0.11593554,0.02341572,0.10812134,0.48024553,0.8703616,0.8684208,0.19211707,0.051093835,0.034616593,0.036301717,0.7761479,0.97758406,0.8455156,0.07475549,0.98371905,0.87745434,0.657267,0.90803045,0.9703005,0.9769712,0.9313076,0.9859124,0.11111907,0.043292046,0.96713656,0.06899842,0.10410051,0.91821325,0.8685609,0.92036974,0.939099,0.92443126,0.70924294,0.9111522,0.9821462,0.1218531,0.9812428,0.032577038,0.45731372,0.1414795,0.6710044,0.025114954,0.13099045,0.043988712,0.9569145,0.17902358,0.9773712,0.074941196,0.1917174,0.66891396,0.9314006,0.9034138,0.2586347,0.03561455,0.059545696,0.16149776,0.10366145,0.9690111,0.94910353,0.077330254,0.060523532,0.9330905,0.07955273,0.9212042,0.099066235,0.9660622,0.13619174,0.8288754,0.35267404,0.9515419,0.8696251,0.69347864,0.89192045,0.060238905,0.029644318,0.094286345,0.9012737,0.95455515,0.97855306,0.9348929,0.17391552,0.9560784,0.98064303,0.8177723,0.9429833,0.12881076,0.06708216,0.3298597,0.9731549,0.024208078,0.9001369,0.042412814,0.9607908,0.042178378,0.696148,0.026448376,0.9547203,0.95946056,0.04915726,0.79431796,0.41746506,0.7575044,0.83304787,0.10665729,0.9522656,0.97922784,0.9522539,0.9441554,0.13752665,0.9309133,0.93965244,0.75016636,0.37618917,0.25211135,0.8371254,0.73845065,0.023717692,0.7436318,0.1155419,0.62358505,0.19548926,0.8565991,0.09522933,0.048807833,0.8175478,0.5003183,0.7085219,0.015201057,0.86976117,0.07960512,0.9502878,0.048998456,0.029344887,0.83240336,0.93979317,0.038901392,0.8358021,0.9729162
15,0.52185374,0.15306275,13.753074,2.4855244,0.22279449,0.06571146,0.8995996,0.052145183,0.26647064,0.98600847,0.9315393,0.14330244,0.09283959,0.9342514,0.09724736,0.6288604,0.02151066,0.044387177,0.82313126,0.21038418,0.2909702,0.026163079,0.5583693,0.24965845,0.05914963,0.90662503,0.11324828,0.974071,0.9100913,0.9699233,0.85408026,0.037717767,0.050224632,0.978035,0.17630593,0.89711475,0.7831995,0.99263966,0.13061383,0.8517161,0.074371,0.089009374,0.9129965,0.9461683,0.9729974,0.7999608,0.34592,0.17335229,0.95422685,0.14256929,0.07247872,0.10496976,0.07970815,0.12249287,0.93581814,0.12604423,0.038166624,0.9524279,0.11592572,0.023421204,0.10815475,0.48041847,0.87050486,0.86850774,0.19219899,0.051106114,0.03460936,0.036284886,0.77610594,0.9776014,0.8454123,0.07480716,0.9837226,0.87753636,0.6570211,0.9079133,0.97030914,0.97697645,0.93133986,0.98592097,0.11108255,0.04336602,0.9671456,0.06881921,0.10393706,0.9181053,0.8686435,0.9203818,0.9391295,0.9245442,0.7091344,0.9111787,0.98214185,0.12175653,0.9812583,0.032557875,0.45723855,0.14147604,0.6711421,0.025123578,0.13105297,0.043955155,0.95689255,0.1792538,0.9773777,0.075003766,0.19161537,0.6684971,0.9313837,0.9033487,0.2586531,0.035623558,0.059582625,0.16166808,0.10366362,0.96902364,0.9490166,0.07723093,0.06052571,0.9330324,0.079506375,0.921299,0.0990417,0.9660796,0.13643193,0.8288845,0.35253456,0.95156986,0.86972284,0.6937597,0.892031,0.0602485,0.029644966,0.09446078,0.9012997,0.9545263,0.9785277,0.9348572,0.1738923,0.95608985,0.9806306,0.8175307,0.94299763,0.12885508,0.06696668,0.32975507,0.97310454,0.024206445,0.9001865,0.04238981,0.9608223,0.042120498,0.69592726,0.026435329,0.9546687,0.9594184,0.049182452,0.7943446,0.41779602,0.75730264,0.83313596,0.106717154,0.952276,0.97925824,0.95222783,0.9441374,0.13781092,0.93088406,0.9397201,0.7503426,0.3766055,0.25163868,0.837178,0.73832715,0.023718316,0.743706,0.11554633,0.6237304,0.19543344,0.8564421,0.095081724,0.048904635,0.8176299,0.50049263,0.70864385,0.0152214365,0.86981636,0.079581946,0.9502253,0.049054895,0.029293593,0.8324344,0.93982834,0.038969465,0.8357991,0.9729173
16,0.5218572,0.15339473,13.75311,2.4918988,0.22249278,0.06572785,0.8998098,0.0522721,0.26691523,0.98598653,0.93150306,0.14310971,0.092717394,0.9342463,0.097493306,0.628888,0.021556243,0.044399768,0.82303876,0.21019647,0.2910361,0.026188767,0.5589922,0.24981226,0.059012964,0.9064903,0.1134133,0.9741683,0.9099589,0.96990395,0.85390365,0.037651625,0.050228924,0.97803307,0.17672361,0.89735806,0.7827783,0.99264175,0.13097665,0.85213435,0.07439938,0.08857079,0.9130358,0.9461471,0.97293484,0.7999027,0.34626096,0.1732885,0.95416015,0.1428107,0.072494306,0.10490872,0.07972429,0.12241351,0.9360258,0.12618335,0.038214702,0.9524221,0.11603403,0.023462862,0.108540304,0.47959432,0.87014014,0.86889005,0.19253929,0.051096987,0.034565523,0.036375463,0.77661884,0.97764707,0.8454256,0.074782014,0.9836638,0.8776168,0.6565796,0.90807706,0.97030795,0.97695607,0.93142116,0.98591423,0.111135185,0.043366976,0.9671372,0.06893573,0.10407981,0.9181445,0.86836094,0.92019993,0.9391334,0.92467725,0.7092454,0.9113513,0.9821638,0.1221104,0.9812952,0.03255299,0.45709005,0.14116634,0.6710302,0.025145186,0.13145733,0.043905064,0.95686,0.17939417,0.9774066,0.07488951,0.19139884,0.6684919,0.9314137,0.9031112,0.25894904,0.035559483,0.059606846,0.1614636,0.10376461,0.96905804,0.9490649,0.0772681,0.060629174,0.93304205,0.079349935,0.9212906,0.09878274,0.96608335,0.1362865,0.8287822,0.35233474,0.95143634,0.86944854,0.692873,0.8918701,0.060141206,0.02969696,0.0945443,0.9012748,0.95455474,0.9785734,0.93482435,0.17381299,0.95613015,0.9806457,0.81768084,0.9429103,0.12885888,0.06706094,0.3303648,0.9732006,0.024202645,0.9002909,0.042461082,0.96089923,0.04221047,0.69575083,0.02641264,0.9546263,0.95951164,0.049079478,0.7942552,0.4174811,0.75679487,0.8338489,0.106594995,0.9522053,0.97926384,0.95206463,0.94416463,0.1381014,0.93080807,0.9395818,0.750276,0.37588108,0.2514602,0.83690596,0.7387184,0.023746373,0.74376404,0.11571383,0.6235789,0.19544369,0.85615724,0.09511514,0.048783712,0.81834793,0.50056535,0.7084335,0.015234379,0.86998177,0.079659484,0.9502659,0.049032766,0.029229188,0.8325202,0.93983454,0.038972028,0.8356356,0.97294384
17,0.5218367,0.15316105,13.753018,2.4873993,0.22257878,0.06584661,0.8996901,0.05225116,0.26679653,0.98601115,0.93152404,0.14341447,0.0927812,0.93435776,0.09726415,0.6288369,0.02151582,0.044410937,0.8228635,0.21050116,0.29119354,0.026179971,0.5578028,0.24956933,0.058974303,0.9065924,0.11329629,0.9740813,0.91011584,0.9699395,0.8537062,0.037733007,0.050192684,0.97802734,0.17621866,0.89704275,0.78310585,0.9926311,0.13068725,0.8518134,0.07435827,0.0887309,0.9131731,0.94618076,0.9729118,0.79992807,0.34652326,0.17334247,0.95418805,0.14273934,0.07248236,0.10481171,0.07979568,0.12241814,0.93585694,0.12620029,0.03815606,0.9524546,0.1160403,0.02340491,0.10821414,0.48031807,0.87047666,0.86858857,0.19238994,0.051117394,0.03461707,0.03634695,0.7764451,0.97759926,0.8451556,0.07475342,0.983697,0.87742823,0.65666866,0.9079921,0.97026116,0.9769245,0.9314104,0.98590744,0.111270204,0.04335347,0.9671087,0.06908596,0.104022846,0.9180773,0.8683212,0.9202781,0.9390111,0.9245048,0.708647,0.91114926,0.9821358,0.1219438,0.9812773,0.03255004,0.45723316,0.14121333,0.6710892,0.025136437,0.13108599,0.043952703,0.9568491,0.17930536,0.97738236,0.07492254,0.19160722,0.6686232,0.9314464,0.9032738,0.25841704,0.03558458,0.059595708,0.16159897,0.10363776,0.9690216,0.9490185,0.07732145,0.06060721,0.93309087,0.07953919,0.9212776,0.098965034,0.96609104,0.13631828,0.8286708,0.352413,0.95154744,0.8695276,0.6933488,0.89178455,0.060407918,0.029651994,0.09437019,0.90113884,0.9544383,0.9785146,0.9348447,0.17394355,0.956203,0.98063207,0.817754,0.9430017,0.12893832,0.06718547,0.32970342,0.9731746,0.02418268,0.9002628,0.04251399,0.960842,0.042146537,0.6958575,0.026436806,0.95470446,0.95948,0.049136445,0.7943611,0.4172505,0.7568749,0.83323544,0.10653921,0.95224595,0.9792462,0.95210695,0.94416314,0.13781415,0.9309577,0.9397507,0.7503286,0.3760403,0.2517957,0.8369568,0.7385852,0.023751983,0.74339217,0.1157361,0.6233605,0.19542052,0.8563142,0.095108606,0.04889362,0.817964,0.50050795,0.7083541,0.015222065,0.8698345,0.07969476,0.9502257,0.04903841,0.029260043,0.83241695,0.9398205,0.038927708,0.83596903,0.97292477
18,0.5218651,0.15322809,13.753183,2.488715,0.22221775,0.06581608,0.8999953,0.05226486,0.26658875,0.9860029,0.93161863,0.14327914,0.092757314,0.9343582,0.09745166,0.6289187,0.021528598,0.04444921,0.82304776,0.21042109,0.2908894,0.026184078,0.5584332,0.24990442,0.05902549,0.90662885,0.11327239,0.974162,0.909955,0.9699054,0.85394233,0.037668567,0.050178397,0.9780683,0.17660984,0.8973163,0.7828215,0.99264514,0.13112503,0.8520902,0.074345104,0.08875723,0.91321546,0.9461957,0.9729365,0.8000554,0.3463486,0.17330432,0.95423234,0.14247163,0.07244483,0.104990214,0.079855226,0.122096375,0.93592954,0.1261088,0.03815127,0.95245475,0.115813434,0.02339745,0.108573325,0.4794058,0.870363,0.86901426,0.19260414,0.05111502,0.034578115,0.036312792,0.77683765,0.9776685,0.845145,0.07476877,0.9836749,0.8775283,0.65678626,0.90819305,0.97029805,0.9769454,0.9314441,0.98591334,0.111289136,0.043345455,0.96713924,0.06892382,0.1040663,0.9181467,0.86818767,0.9201972,0.93912256,0.9245491,0.7094425,0.9113327,0.9821998,0.122056454,0.981282,0.03256501,0.45717067,0.1411182,0.6707304,0.025125856,0.13112372,0.043864362,0.95689124,0.17927413,0.97741884,0.07502116,0.19160022,0.6688215,0.93134475,0.90336084,0.25862983,0.0355769,0.05954509,0.16159013,0.10386272,0.96903586,0.9490487,0.07716879,0.06059147,0.93311864,0.07940318,0.9213314,0.09886656,0.966047,0.13644202,0.8288619,0.3526121,0.95147544,0.8697799,0.6927584,0.89162,0.06021255,0.029674621,0.09437954,0.90126115,0.9544015,0.97857714,0.93486434,0.17385074,0.9561791,0.98061895,0.8177302,0.9431391,0.12898844,0.06707035,0.33023044,0.97322017,0.024179956,0.9001225,0.042420745,0.9608314,0.042171683,0.6956568,0.02644144,0.9546679,0.9594968,0.04914843,0.7943616,0.4174408,0.75688076,0.83392954,0.10660789,0.95222783,0.9792732,0.952054,0.9441795,0.13802388,0.930981,0.9395754,0.7503609,0.37604117,0.2517884,0.8370092,0.7389987,0.023721023,0.743662,0.11587493,0.6237177,0.19535905,0.85618424,0.09510489,0.04876734,0.8181416,0.50036365,0.708426,0.015188229,0.86994135,0.07975097,0.95031905,0.049015183,0.029302912,0.832542,0.93987954,0.0389404,0.83580935,0.9729301
19,0.52186775,0.15318015,13.753264,2.4878104,0.2215382,0.06577836,0.9001577,0.05238443,0.26675716,0.9860161,0.93161404,0.1431693,0.092705905,0.9343942,0.097776756,0.6279498,0.021571238,0.044476043,0.82329065,0.2100789,0.2903834,0.026208034,0.5583998,0.2500856,0.059029344,0.90669787,0.113444366,0.97427535,0.90967155,0.9699944,0.8540941,0.037623566,0.050278433,0.9780774,0.17702805,0.89749056,0.7821529,0.9926609,0.13167097,0.8524539,0.07456204,0.088428155,0.91326725,0.94622767,0.9728651,0.8000773,0.3464676,0.17321849,0.9541232,0.14240818,0.072490185,0.10512209,0.07967509,0.121863306,0.9359342,0.12623191,0.038169414,0.95244396,0.11574571,0.023398671,0.10882937,0.4785788,0.87016517,0.8693442,0.19295006,0.051095992,0.034525488,0.036397673,0.7773461,0.9777133,0.84521,0.07485047,0.98364556,0.8775127,0.65723586,0.908333,0.9702966,0.976928,0.9314321,0.9859061,0.111244194,0.043284763,0.96714705,0.068875246,0.10435459,0.9182075,0.8679148,0.9199658,0.93923676,0.9245848,0.71024495,0.9114968,0.9822006,0.12239674,0.9812832,0.032554474,0.457536,0.14079823,0.6705755,0.025115231,0.13110761,0.043859035,0.9568467,0.17924087,0.97745353,0.07500812,0.19156869,0.66903806,0.93127775,0.9030829,0.2587505,0.03556028,0.059621576,0.16138572,0.10383993,0.96904165,0.9491246,0.07716982,0.06061789,0.933044,0.07930221,0.92137104,0.0987655,0.9660257,0.13602427,0.828516,0.35242763,0.9512609,0.8697348,0.6924183,0.8913946,0.06008073,0.029735368,0.09416487,0.9013114,0.9543794,0.97860944,0.9348557,0.1736817,0.95618975,0.98059064,0.81747884,0.94302434,0.12895666,0.067034215,0.3309545,0.9732896,0.024238113,0.90010214,0.042509973,0.96083736,0.042254854,0.6956459,0.02646441,0.9546633,0.9595422,0.04911579,0.79446316,0.4174245,0.7570917,0.8345317,0.10675681,0.9521072,0.97922814,0.95195496,0.9441926,0.1382966,0.9309657,0.9395551,0.7502325,0.3751889,0.25135067,0.8373441,0.7388604,0.023719288,0.7438906,0.11591217,0.6237114,0.19569,0.8561012,0.09516514,0.04857532,0.81838787,0.50078547,0.7085787,0.015151776,0.8700867,0.079828426,0.9503934,0.048855387,0.029298048,0.8327337,0.9397199,0.038945317,0.8355786,0.9729503
